X1	X10	X11	X12	X13	X14	X15	X16	X2	X3	X4	X5	X6	X7	X8	X9
1.1546	-0.4393	2.0063	0.1772	-2.2260	-0.3374	0.4385	2.4751	0.1972	-1.6472	0.4251	1.2849	0.8271	2.9573	-1.5848	0.8636
1.4514	1.6732	-3.1000	-3.2663	2.8861	-9.7887	-5.3547	-7.1457	-1.3062	2.2695	1.4898	-0.2960	-5.6188	-2.0951	-2.4856	2.7417
-0.0849	-0.0459	-1.1069	3.1900	-0.1323	-0.4742	-0.1731	-1.8292	1.4510	0.3883	-4.2003	3.3884	0.5370	-2.6325	2.3892	-0.4890
1.2286	-1.2993	0.8828	-1.2588	2.8862	-2.9202	2.4108	2.7377	0.6457	1.8085	2.3015	2.1498	-1.1995	2.7438	1.0830	-0.6759
-0.3615	0.2142	-0.1461	-2.7470	3.2263	-8.4702	-6.6162	-0.1002	-2.8406	0.6974	2.9728	-4.4501	-4.8947	1.3935	0.1841	2.3751
2.1951	-2.3489	1.0441	1.5440	6.2813	-1.9699	-0.6122	4.4627	-1.5455	0.5159	0.4543	0.9546	-2.7211	-1.4373	-0.2605	-0.6127
0.4802	-2.5686	2.3555	0.8249	1.6372	-7.1035	-0.4206	4.6604	-2.3709	0.8135	0.3683	-4.6702	-3.9863	-3.7146	-0.6561	-0.1827
1.1018	0.6213	-2.8712	0.9833	3.5516	-1.8174	-2.4333	-3.4430	0.8352	3.3114	3.3719	2.5599	-2.3988	-0.0073	-2.0952	-0.8951
0.5151	0.6476	-1.0250	1.0208	-2.3698	3.8762	1.4458	-3.0151	-0.3718	-1.8928	0.1403	-0.2973	2.9022	2.9704	-0.0035	-1.2438
-1.9798	-0.3363	0.7161	1.5551	3.8929	-3.3630	-0.0698	0.8951	-2.4324	-0.6672	2.1349	-5.9950	-1.2382	-1.4781	-0.9188	-0.4974
-1.3189	-1.3366	3.1325	-0.2329	5.5323	-1.6592	-1.4154	5.2521	-1.3466	1.2663	-0.8296	-3.5263	-3.1634	-4.2311	-2.3461	0.7133
-1.7837	0.2464	2.8942	2.9311	2.5609	3.4129	0.9107	-0.2073	1.2706	-0.5143	-0.5582	-1.3196	1.5276	-0.8576	2.3381	0.0091
1.7461	0.7157	1.8107	-1.1545	2.1165	-3.4141	-1.7737	2.2791	-1.3674	0.4410	2.3015	0.2524	-2.2205	1.8861	-0.4955	-0.0334
-0.8081	0.9437	-2.2374	2.5127	6.5708	-3.5527	-1.5823	-7.1624	0.5463	1.6339	0.6921	0.8405	-2.7332	-1.4198	0.1796	-1.6318
0.3308	0.5047	1.5334	1.3669	-1.1523	3.6249	-0.1959	4.1183	-0.0275	-1.5278	3.9397	1.4625	1.9393	4.8943	-2.5371	-1.7589
1.5689	0.7042	-2.0130	-1.7214	0.4957	-2.7277	-2.0716	-2.2054	-0.1965	0.6437	0.0120	0.9929	-1.9676	0.2543	0.7276	1.0301
-1.6291	1.2464	-0.8979	-2.3300	-3.9784	5.3678	0.2195	-2.0289	1.1772	-0.9295	-0.2050	0.2420	2.2814	-0.7272	-0.4791	1.5953
-0.0875	-0.8201	-2.0844	2.6098	3.9485	-2.9514	-1.5983	-2.9267	-1.1128	0.9672	-1.1178	-2.4244	-2.3737	-3.3009	0.1314	-1.1750
0.5142	-0.1907	1.3515	-3.4403	-1.1804	3.2877	-2.5738	0.5133	1.1806	-0.1772	0.0028	1.6222	3.0607	-0.3257	-1.3441	0.6388
0.1777	0.0863	-1.1792	-1.7973	2.7005	-5.4064	1.1014	-1.0183	-0.3870	0.2580	-0.7459	-3.6411	-2.1967	-1.1854	-0.1657	0.5766
-0.9120	1.9969	-0.7172	4.0489	4.5556	-3.5695	-0.3485	-2.9522	-0.7601	1.4545	-0.7281	-1.8897	-2.4813	-1.5292	0.0221	-0.1822
-1.4211	-0.3627	-1.3715	-0.6364	-0.6864	-3.1194	-3.3826	-1.2414	0.4811	0.7647	0.1071	-1.7802	-2.2114	1.3794	1.3348	0.4073
-2.3323	1.1636	-3.2513	-0.1214	10.2469	-10.6255	-5.5274	-5.8055	-1.9279	3.1832	1.7365	-5.9170	-7.4199	-2.4486	-0.2281	-1.6614
2.6977	-1.4918	-0.8533	-0.9621	0.6485	-1.9954	2.2179	-0.2991	-1.2237	-0.8947	0.5941	2.0454	-1.2931	0.0609	-2.0150	-0.2800
-0.5050	-0.1159	2.1385	1.1571	2.0105	-1.2866	-0.8103	2.4583	1.1304	1.4234	1.7696	1.5076	0.1587	-1.9627	1.1900	-1.1558
-1.6945	-1.0122	-0.9000	-0.2793	1.1754	-1.5145	0.4340	1.1991	-0.5825	1.7939	-0.5844	-2.9778	-1.5895	-0.5047	-0.6710	0.3628
0.4199	-0.3670	-2.1573	3.2325	2.9021	0.9270	-1.4614	0.6378	-0.4755	-1.0013	3.1914	0.3594	-0.5764	1.9500	-1.0985	-1.9369
-1.7373	-1.7510	1.7937	-1.4626	-5.3190	5.5026	3.2297	4.4584	2.0472	-1.3690	1.2649	0.4823	4.4898	-0.7174	-1.8314	-0.1601
1.6738	-1.2062	-1.2018	0.8537	-4.4653	1.3566	6.5709	-2.7130	0.3343	-0.8443	-1.9615	1.8191	3.2079	-0.4479	-1.7265	-0.6928
0.9729	-0.3910	2.8608	1.5796	1.1087	-1.2293	-0.5924	3.1054	0.3642	-0.3695	4.4181	1.7916	0.4267	2.6250	0.6547	0.1094
-0.2649	0.4550	-1.1378	-1.7340	-6.7466	4.8576	3.8334	-0.3291	1.0904	-1.6256	4.2319	2.5839	3.7784	5.1723	-0.4133	1.5723
0.6308	2.0893	1.5149	-3.3454	-10.1571	9.1616	2.3581	-1.3976	2.2510	-1.4098	-1.9744	2.4293	6.2163	-0.0628	-2.5524	0.8798
-0.0779	-1.5519	-0.3604	0.0413	6.7956	-6.9840	-0.3444	2.9024	-1.4758	1.8149	-0.3836	-3.2210	-4.8656	-1.1504	-0.0828	0.5793
-1.2472	-0.4075	-0.4170	-2.2448	4.4578	-7.3342	-2.8810	1.7490	-0.3999	2.3141	1.3114	-3.1333	-4.8031	-0.4158	0.1053	2.1490
0.3620	-0.2636	2.4306	-1.8208	-2.3731	2.4108	-0.1683	3.9853	0.6504	0.4315	0.4862	1.9322	0.8953	1.2789	-0.8792	-0.3377
-0.8954	0.5014	-2.6846	-0.8286	8.6912	-5.6600	-4.8639	-3.1029	-0.5566	1.0670	-1.2333	-1.7111	-4.1138	1.5907	-2.8648	-1.5438
-0.3087	0.3964	-1.1480	7.8329	-1.9885	5.9665	2.2608	-1.5066	-0.7530	-2.2105	1.5559	-1.7253	3.4701	4.8151	1.5903	-1.9466
-2.5591	-0.7923	-0.5019	2.5755	-2.7167	-0.7198	1.5444	0.3854	0.2544	1.7187	-0.7219	-3.3237	0.0963	1.3127	2.1039	0.2790
-0.3037	-2.3172	1.6634	-1.9406	-1.3909	-3.9532	2.6414	5.9243	-0.2527	0.8148	-0.0021	-0.8411	-1.1218	0.4982	1.0340	1.5572
-0.8996	0.1983	0.2546	3.7526	2.5008	-1.8714	-2.5010	1.6522	-0.0448	1.2714	-2.1941	-1.0917	-1.1046	-2.7788	0.3848	-0.8931
-2.1148	2.6075	2.4769	-0.9148	-7.2520	2.5283	-0.0448	-0.4464	0.7024	-1.1577	2.7928	-1.7841	1.2371	4.0930	-0.2236	1.8062
0.5189	-2.4361	1.4441	-1.4138	1.4498	-1.5892	2.8715	5.9553	-1.0886	0.2974	-1.4821	-2.3607	-0.5183	-2.5829	-0.1649	-0.2953
-0.0976	-1.9492	2.5551	-5.8837	-6.0305	3.7613	1.1243	6.0723	-1.3014	-0.6057	1.5495	-2.4781	1.8328	2.4091	-0.8964	2.3570
-2.0604	1.8902	1.7456	-0.7188	-2.7536	-0.4209	-2.4067	-1.2667	-1.2875	0.2700	-0.8539	-3.2418	-0.3022	-0.8234	0.5731	-0.0434
3.3319	-0.8553	-1.7107	1.8725	-0.1972	-1.8918	1.3609	-0.3537	-0.6168	-1.0081	-0.8932	3.6791	0.0540	0.1488	-0.5428	-1.3531
-2.1548	0.0319	2.2110	-1.3160	0.4641	2.3100	1.7991	1.8654	-0.0328	0.0476	-0.0172	-2.9280	0.4066	0.3996	-0.2379	-0.5145
2.3577	-1.7267	2.9948	-2.5879	-0.4228	-4.9566	2.7662	4.9002	-0.5546	0.0805	-0.8958	0.2958	-2.5594	-0.0468	-0.6891	0.8313
1.0702	1.1233	-0.8425	2.0441	1.1528	-3.1321	-1.9308	-2.9685	0.1627	0.9851	-0.1203	1.3921	-2.6300	0.1905	0.1341	-0.0619
-2.3593	1.1912	1.3982	-0.7422	-3.4246	5.2322	2.7459	-2.0568	0.0163	0.0286	-1.5363	-1.9925	1.3724	-2.0427	-0.5761	0.7402
-2.2209	0.0244	1.7332	2.9522	3.5041	-3.2923	-0.3104	1.2917	0.5287	1.0044	-2.2963	-0.3294	-0.7169	-0.8088	3.8807	-1.7129
-0.3258	-0.1723	5.1331	2.1357	-0.8217	3.5251	-0.1298	4.6326	-0.3808	-0.3951	0.1957	-0.2837	1.1202	-1.1440	2.0430	-0.8054
